slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-01T00:00:00+00:00,2020-01-01T00:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T00:15:00+00:00,2020-01-01T00:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T00:15:00+00:00,2020-01-01T00:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T00:30:00+00:00,2020-01-01T00:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T00:30:00+00:00,2020-01-01T00:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T00:45:00+00:00,2020-01-01T00:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T00:45:00+00:00,2020-01-01T00:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T01:00:00+00:00,2020-01-01T01:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T01:00:00+00:00,2020-01-01T01:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T01:15:00+00:00,2020-01-01T01:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T01:15:00+00:00,2020-01-01T01:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T01:30:00+00:00,2020-01-01T01:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T01:30:00+00:00,2020-01-01T01:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T01:45:00+00:00,2020-01-01T01:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T01:45:00+00:00,2020-01-01T01:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T02:00:00+00:00,2020-01-01T02:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T02:00:00+00:00,2020-01-01T02:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-01T02:15:00+00:00,2020-01-01T02:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-01T02:15:00+00:00,2020-01-01T02:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
