slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T00:30:00+00:00,2020-01-01T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T00:45:00+00:00,2020-01-01T00:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T01:00:00+00:00,2020-01-01T01:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T01:15:00+00:00,2020-01-01T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T01:30:00+00:00,2020-01-01T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T01:45:00+00:00,2020-01-01T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T02:00:00+00:00,2020-01-01T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T02:15:00+00:00,2020-01-01T02:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T02:30:00+00:00,2020-01-01T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T02:45:00+00:00,2020-01-01T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T03:00:00+00:00,2020-01-01T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T03:15:00+00:00,2020-01-01T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T03:30:00+00:00,2020-01-01T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T03:45:00+00:00,2020-01-01T03:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T04:00:00+00:00,2020-01-01T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T04:15:00+00:00,2020-01-01T04:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T04:30:00+00:00,2020-01-01T04:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T04:45:00+00:00,2020-01-01T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T05:00:00+00:00,2020-01-01T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T05:15:00+00:00,2020-01-01T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T05:30:00+00:00,2020-01-01T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T05:45:00+00:00,2020-01-01T05:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T06:00:00+00:00,2020-01-01T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T06:15:00+00:00,2020-01-01T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T06:30:00+00:00,2020-01-01T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T06:45:00+00:00,2020-01-01T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T07:00:00+00:00,2020-01-01T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T14:15:00+00:00,2020-01-01T14:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T14:30:00+00:00,2020-01-01T14:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T14:45:00+00:00,2020-01-01T14:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T15:00:00+00:00,2020-01-01T15:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T15:15:00+00:00,2020-01-01T15:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T15:30:00+00:00,2020-01-01T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T15:45:00+00:00,2020-01-01T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T16:00:00+00:00,2020-01-01T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T16:15:00+00:00,2020-01-01T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T16:30:00+00:00,2020-01-01T16:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T16:45:00+00:00,2020-01-01T16:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T17:00:00+00:00,2020-01-01T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T17:15:00+00:00,2020-01-01T17:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T17:30:00+00:00,2020-01-01T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T17:45:00+00:00,2020-01-01T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T18:00:00+00:00,2020-01-01T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T18:15:00+00:00,2020-01-01T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T18:30:00+00:00,2020-01-01T18:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T18:45:00+00:00,2020-01-01T18:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T19:00:00+00:00,2020-01-01T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T19:15:00+00:00,2020-01-01T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T19:30:00+00:00,2020-01-01T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T19:45:00+00:00,2020-01-01T19:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T20:00:00+00:00,2020-01-01T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T20:15:00+00:00,2020-01-01T20:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T20:30:00+00:00,2020-01-01T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T20:45:00+00:00,2020-01-01T20:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T21:00:00+00:00,2020-01-01T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T21:15:00+00:00,2020-01-01T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T21:30:00+00:00,2020-01-01T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T21:45:00+00:00,2020-01-01T21:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T22:00:00+00:00,2020-01-01T22:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T22:15:00+00:00,2020-01-01T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T22:30:00+00:00,2020-01-01T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-01T22:45:00+00:00,2020-01-01T22:59:15+00:00,35.0,0.19930955,Market Maker,Community
