slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-01T00:00:00+00:00,2020-01-01T00:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T00:15:00+00:00,2020-01-01T00:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T00:15:00+00:00,2020-01-01T00:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T00:30:00+00:00,2020-01-01T00:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T00:30:00+00:00,2020-01-01T00:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T00:45:00+00:00,2020-01-01T00:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T00:45:00+00:00,2020-01-01T00:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T01:00:00+00:00,2020-01-01T01:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T01:00:00+00:00,2020-01-01T01:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T01:15:00+00:00,2020-01-01T01:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T01:15:00+00:00,2020-01-01T01:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T01:30:00+00:00,2020-01-01T01:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T01:30:00+00:00,2020-01-01T01:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T01:45:00+00:00,2020-01-01T01:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T01:45:00+00:00,2020-01-01T01:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T02:00:00+00:00,2020-01-01T02:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T02:00:00+00:00,2020-01-01T02:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T02:15:00+00:00,2020-01-01T02:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T02:15:00+00:00,2020-01-01T02:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T02:30:00+00:00,2020-01-01T02:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T02:30:00+00:00,2020-01-01T02:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T02:45:00+00:00,2020-01-01T02:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T02:45:00+00:00,2020-01-01T02:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T03:00:00+00:00,2020-01-01T03:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T03:00:00+00:00,2020-01-01T03:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T03:15:00+00:00,2020-01-01T03:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T03:15:00+00:00,2020-01-01T03:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T03:30:00+00:00,2020-01-01T03:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T03:30:00+00:00,2020-01-01T03:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T03:45:00+00:00,2020-01-01T03:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T03:45:00+00:00,2020-01-01T03:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T04:00:00+00:00,2020-01-01T04:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T04:00:00+00:00,2020-01-01T04:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T04:15:00+00:00,2020-01-01T04:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T04:15:00+00:00,2020-01-01T04:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T04:30:00+00:00,2020-01-01T04:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T04:30:00+00:00,2020-01-01T04:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T04:45:00+00:00,2020-01-01T04:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T04:45:00+00:00,2020-01-01T04:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T05:00:00+00:00,2020-01-01T05:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T05:00:00+00:00,2020-01-01T05:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T05:15:00+00:00,2020-01-01T05:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T05:15:00+00:00,2020-01-01T05:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T05:30:00+00:00,2020-01-01T05:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T05:30:00+00:00,2020-01-01T05:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T05:45:00+00:00,2020-01-01T05:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T05:45:00+00:00,2020-01-01T05:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T06:00:00+00:00,2020-01-01T06:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T06:00:00+00:00,2020-01-01T06:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T06:15:00+00:00,2020-01-01T06:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T06:15:00+00:00,2020-01-01T06:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T06:30:00+00:00,2020-01-01T06:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T06:30:00+00:00,2020-01-01T06:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T06:45:00+00:00,2020-01-01T06:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T06:45:00+00:00,2020-01-01T06:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T07:00:00+00:00,2020-01-01T07:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T07:00:00+00:00,2020-01-01T07:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:16:00+00:00,32.5,0.24227449999999998,7.8739212499999995,pv_1
2020-01-01T07:15:00+00:00,2020-01-01T07:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:17:00+00:00,22.5,0.10300032,2.3175072,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:17:00+00:00,27.5,0.17695519999999998,4.866268,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:17:00+00:00,27.5,0.135451775,3.7249238124999997,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:17:30+00:00,30.0,0.24227449999999998,7.268234999999999,pv_1
2020-01-01T07:15:00+00:00,2020-01-01T07:18:30+00:00,20.0,0.10300032,2.0600064000000002,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:18:30+00:00,25.0,0.135451775,3.386294375,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:18:30+00:00,25.0,0.17695519999999998,4.42388,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:18:45+00:00,27.5,0.24227449999999998,6.662548749999999,pv_1
2020-01-01T07:15:00+00:00,2020-01-01T07:19:45+00:00,22.5,0.135451775,3.0476649375,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:19:45+00:00,22.5,0.17695519999999998,3.9814919999999994,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:20:30+00:00,25.0,0.24227449999999998,6.056862499999999,pv_1
2020-01-01T07:15:00+00:00,2020-01-01T07:21:30+00:00,20.0,0.17695519999999998,3.5391039999999996,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:21:45+00:00,22.5,0.24227449999999998,5.45117625,pv_1
2020-01-01T07:15:00+00:00,2020-01-01T07:21:45+00:00,20.0,0.039142545,0.7828509,House 1
2020-01-01T07:15:00+00:00,2020-01-01T07:23:30+00:00,20.0,0.24227449999999998,4.84549,pv_1
2020-01-01T07:15:00+00:00,2020-01-01T07:24:00+00:00,20.0,0.23132382749999997,4.62647655,pv_1
2020-01-01T07:15:00+00:00,2020-01-01T07:26:15+00:00,15.0,0.23132382749999997,3.4698574124999997,pv_1
2020-01-01T07:15:00+00:00,2020-01-01T07:26:45+00:00,15.0,0.18410419999999997,2.7615629999999998,pv_1
2020-01-01T07:15:00+00:00,2020-01-01T07:27:45+00:00,12.5,0.18410419999999997,2.3013025,pv_1
2020-01-01T07:15:00+00:00,2020-01-01T07:29:15+00:00,10.0,0.18410419999999997,1.8410419999999996,pv_1
2020-01-01T07:30:00+00:00,2020-01-01T07:31:00+00:00,32.5,0.24227448999999998,7.873920924999999,pv_1
2020-01-01T07:30:00+00:00,2020-01-01T07:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,27.5,0.176955185,4.866267587499999,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,27.5,0.1354517675,3.7249236062499995,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:32:00+00:00,22.5,0.103000305,2.3175068625,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:32:30+00:00,30.0,0.24227448999999998,7.2682347,pv_1
2020-01-01T07:30:00+00:00,2020-01-01T07:33:30+00:00,25.0,0.176955185,4.423879625,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:33:30+00:00,25.0,0.1354517675,3.3862941875,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:33:30+00:00,20.0,0.103000305,2.0600061,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:34:00+00:00,27.5,0.24227448999999998,6.6625484749999995,pv_1
2020-01-01T07:30:00+00:00,2020-01-01T07:35:00+00:00,22.5,0.1354517675,3.04766476875,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:35:00+00:00,22.5,0.176955185,3.9814916625,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:35:30+00:00,25.0,0.24227448999999998,6.056862249999999,pv_1
2020-01-01T07:30:00+00:00,2020-01-01T07:36:30+00:00,20.0,0.1354517675,2.7090353499999997,House 1
2020-01-01T07:30:00+00:00,2020-01-01T07:36:30+00:00,20.0,0.176955185,3.5391036999999996,House 1
