slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T07:15:00+00:00,18.9999,17.5,20.0,4,0.25747985,4.8920962
2020-01-01T07:30:00+00:00,19.9161,17.5,22.5,2,0.19930955,3.96946335
2020-01-01T07:45:00+00:00,18.4618,17.5,20.0,3,0.25034823000000006,4.621867137500001
2020-01-01T08:00:00+00:00,19.9161,17.5,22.5,2,0.19930955,3.969463275
2020-01-01T08:15:00+00:00,17.8501,17.5,22.5,2,0.19930955,3.5576903750000004
2020-01-01T08:30:00+00:00,17.675,17.5,20.0,2,0.19930955,3.5228037500000005
2020-01-01T08:45:00+00:00,17.8501,17.5,22.5,2,0.19930955,3.5576903750000004
2020-01-01T09:00:00+00:00,17.8501,17.5,22.5,2,0.19930955,3.5576903750000004
2020-01-01T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T13:15:00+00:00,18.0234,17.5,20.0,2,0.19930955,3.5922283125
2020-01-01T13:30:00+00:00,18.0234,17.5,20.0,2,0.19930955,3.5922283125
2020-01-01T13:45:00+00:00,18.0234,17.5,20.0,2,0.19930955,3.5922283125
2020-01-01T14:00:00+00:00,18.0234,17.5,20.0,2,0.19930955,3.5922283125
2020-01-01T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-01T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
