slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T07:15:00+00:00,2020-01-01T07:21:45+00:00,17.5,0.09855879249999999,pv_2,load_2
2020-01-01T07:15:00+00:00,2020-01-01T07:22:15+00:00,17.5,0.07839640749999999,pv_2,House 2
2020-01-01T07:30:00+00:00,2020-01-01T07:36:45+00:00,17.5,0.1030271675,pv_2,load_2
2020-01-01T07:30:00+00:00,2020-01-01T07:38:45+00:00,15.0,0.04766290750000001,pv_2,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:51:00+00:00,20.0,0.096309245,pv_2,House 2
2020-01-01T07:45:00+00:00,2020-01-01T07:52:15+00:00,17.5,0.00696214249999999,House 2,load_2
2020-01-01T07:45:00+00:00,2020-01-01T07:53:15+00:00,20.0,0.07733177250000002,pv_2,load_2
2020-01-01T07:45:00+00:00,2020-01-01T07:53:45+00:00,15.0,0.003314167499999965,pv_2,House 2
2020-01-01T08:00:00+00:00,2020-01-01T08:06:45+00:00,17.5,0.1082943425,pv_2,load_2
2020-01-01T08:00:00+00:00,2020-01-01T08:09:00+00:00,15.0,0.05894079000000001,pv_2,House 2
2020-01-01T08:15:00+00:00,2020-01-01T08:21:45+00:00,17.5,0.11742544499999999,pv_2,load_2
2020-01-01T08:15:00+00:00,2020-01-01T08:24:00+00:00,15.0,0.051124955,pv_2,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:35:45+00:00,20.0,0.013954650000000015,pv_2,House 2
2020-01-01T08:30:00+00:00,2020-01-01T08:37:00+00:00,17.5,0.1211212,pv_2,load_2
2020-01-01T08:45:00+00:00,2020-01-01T08:52:00+00:00,17.5,0.11304215999999999,pv_2,load_2
2020-01-01T08:45:00+00:00,2020-01-01T08:54:00+00:00,15.0,0.0423901825,pv_2,House 2
2020-01-01T09:00:00+00:00,2020-01-01T09:07:00+00:00,17.5,0.09360341750000001,pv_2,load_2
2020-01-01T09:15:00+00:00,2020-01-01T09:21:45+00:00,17.5,0.1243468625,pv_2,load_2
