slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-01T00:00:00+00:00,0,0.0,0.0
2020-01-01T00:15:00+00:00,0,0.0,0.0
2020-01-01T00:30:00+00:00,0,0.0,0.0
2020-01-01T00:45:00+00:00,0,0.0,0.0
2020-01-01T01:00:00+00:00,0,0.0,0.0
2020-01-01T01:15:00+00:00,0,0.0,0.0
2020-01-01T01:30:00+00:00,0,0.0,0.0
2020-01-01T01:45:00+00:00,0,0.0,0.0
2020-01-01T02:00:00+00:00,0,0.0,0.0
2020-01-01T02:15:00+00:00,0,0.0,0.0
2020-01-01T02:30:00+00:00,0,0.0,0.0
2020-01-01T02:45:00+00:00,0,0.0,0.0
2020-01-01T03:00:00+00:00,0,0.0,0.0
2020-01-01T03:15:00+00:00,0,0.0,0.0
2020-01-01T03:30:00+00:00,0,0.0,0.0
2020-01-01T03:45:00+00:00,0,0.0,0.0
2020-01-01T04:00:00+00:00,0,0.0,0.0
2020-01-01T04:15:00+00:00,0,0.0,0.0
2020-01-01T04:30:00+00:00,0,0.0,0.0
2020-01-01T04:45:00+00:00,0,0.0,0.0
2020-01-01T05:00:00+00:00,0,0.0,0.0
2020-01-01T05:15:00+00:00,0,0.0,0.0
2020-01-01T05:30:00+00:00,0,0.0,0.0
2020-01-01T05:45:00+00:00,0,0.0,0.0
2020-01-01T06:00:00+00:00,0,0.0,0.0
2020-01-01T06:15:00+00:00,0,0.0,0.0
2020-01-01T06:30:00+00:00,0,0.0,0.0
2020-01-01T06:45:00+00:00,0,0.0,0.0
2020-01-01T07:00:00+00:00,0,0.0,0.0
2020-01-01T07:15:00+00:00,0.17695519999999998,0.17695519999999998,0.0
2020-01-01T07:30:00+00:00,0.150690075,0.176955185,0.026265109999999973
2020-01-01T07:45:00+00:00,0.176955185,0.176955185,0.0
2020-01-01T08:00:00+00:00,0.1672351325,0.17695519999999998,0.009720067499999971
2020-01-01T08:15:00+00:00,0.1685504,0.321511025,0.15296062500000002
2020-01-01T08:30:00+00:00,0.13507585000000003,0.321511025,0.186435175
2020-01-01T08:45:00+00:00,0.1554323425,0.321511025,0.16607868250000002
2020-01-01T09:00:00+00:00,0.09360341750000001,0.321511025,0.2279076075
2020-01-01T09:15:00+00:00,0.16796638,0.5152882,0.34732182
2020-01-01T09:30:00+00:00,0.0928387825,0.5152882,0.4224494175
2020-01-01T09:45:00+00:00,0.03475867500000004,0.5152882,0.48052952499999996
2020-01-01T10:00:00+00:00,0.17751169500000002,0.5152882,0.33777650499999995
2020-01-01T10:15:00+00:00,0.137983525,0.6585800749999999,0.5205965499999999
