slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:30:00+00:00,2020-01-01T00:40:00+00:00,22.5,0.128489625,House 4,House 3
2020-01-01T01:00:00+00:00,2020-01-01T01:10:00+00:00,22.5,0.128489625,House 2,House 3
2020-01-01T01:00:00+00:00,2020-01-01T01:10:00+00:00,22.5,0.13098862500000003,House 1,House 2
2020-01-01T01:30:00+00:00,2020-01-01T01:40:00+00:00,22.5,0.128489625,House 2,House 3
2020-01-01T01:30:00+00:00,2020-01-01T01:40:00+00:00,22.5,0.0850685,House 1,House 2
2020-01-01T02:00:00+00:00,2020-01-01T02:10:00+00:00,22.5,0.128489625,House 1,House 3
2020-01-01T02:15:00+00:00,2020-01-01T02:25:00+00:00,22.5,0.08025826999999999,House 4,House 2
2020-01-01T03:15:00+00:00,2020-01-01T03:25:00+00:00,22.5,0.0812061625,House 1,House 2
2020-01-01T03:30:00+00:00,2020-01-01T03:40:00+00:00,22.5,0.128489625,House 2,House 3
2020-01-01T03:45:00+00:00,2020-01-01T03:55:00+00:00,22.5,0.11833255,House 3,House 2
2020-01-01T04:00:00+00:00,2020-01-01T04:10:00+00:00,22.5,0.128489625,House 2,House 3
2020-01-01T04:00:00+00:00,2020-01-01T04:10:00+00:00,22.5,0.08325138,House 4,House 2
2020-01-01T04:15:00+00:00,2020-01-01T04:25:00+00:00,22.5,0.128489625,House 4,House 3
2020-01-01T04:30:00+00:00,2020-01-01T04:38:45+00:00,25.0,0.013324809999999992,House 2,House 1
2020-01-01T04:45:00+00:00,2020-01-01T04:53:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-01T05:00:00+00:00,2020-01-01T05:08:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-01T05:15:00+00:00,2020-01-01T05:23:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-01T05:15:00+00:00,2020-01-01T05:25:00+00:00,22.5,0.088737205,House 3,House 2
2020-01-01T05:30:00+00:00,2020-01-01T05:38:45+00:00,25.0,0.19930955,House 3,House 1
2020-01-01T05:45:00+00:00,2020-01-01T05:54:00+00:00,25.0,0.19930955,House 2,House 1
2020-01-01T05:45:00+00:00,2020-01-01T05:55:00+00:00,22.5,0.0981601175,House 3,House 2
2020-01-01T06:00:00+00:00,2020-01-01T06:08:45+00:00,25.0,0.19930955,House 4,House 1
