slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,0,,,0,0,0
2020-01-01T00:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T00:45:00+00:00,0,,,0,0,0
2020-01-01T01:00:00+00:00,22.5,22.5,22.5,2,0.25947825,5.838260625
2020-01-01T01:15:00+00:00,0,,,0,0,0
2020-01-01T01:30:00+00:00,22.5,22.5,22.5,2,0.213558125,4.8050578125
2020-01-01T01:45:00+00:00,0,,,0,0,0
2020-01-01T02:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T02:15:00+00:00,22.5,22.5,22.5,1,0.08025826999999999,1.8058110749999998
2020-01-01T02:30:00+00:00,0,,,0,0,0
2020-01-01T02:45:00+00:00,0,,,0,0,0
2020-01-01T03:00:00+00:00,0,,,0,0,0
2020-01-01T03:15:00+00:00,22.5,22.5,22.5,1,0.0812061625,1.82713865625
2020-01-01T03:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T03:45:00+00:00,22.5,22.5,22.5,1,0.11833255,2.6624823749999997
2020-01-01T04:00:00+00:00,22.5,22.5,22.5,2,0.21174100499999998,4.7641726124999995
2020-01-01T04:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T04:30:00+00:00,25.0,25.0,25.0,1,0.013324809999999992,0.3331202499999998
2020-01-01T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T05:15:00+00:00,24.2298,22.5,25.0,2,0.288046755,6.9793258625000005
2020-01-01T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T05:45:00+00:00,24.175,22.5,25.0,2,0.29746966750000003,7.19134139375
2020-01-01T06:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-01T06:15:00+00:00,24.0201,22.5,25.0,2,0.327799175,7.8737553125
