slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-02T04:00:00+00:00,2020-01-02T04:14:30+00:00,35.0,0.07200335,Market Maker,Community
2020-01-02T04:15:00+00:00,2020-01-02T04:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T04:30:00+00:00,2020-01-02T04:44:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T04:45:00+00:00,2020-01-02T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:00:00+00:00,2020-01-02T05:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:15:00+00:00,2020-01-02T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T05:45:00+00:00,2020-01-02T05:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:00:00+00:00,2020-01-02T06:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:15:00+00:00,2020-01-02T06:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:30:00+00:00,2020-01-02T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T06:45:00+00:00,2020-01-02T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-02T07:00:00+00:00,2020-01-02T07:14:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T05:15:00+00:00,2020-01-03T05:29:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T05:45:00+00:00,2020-01-03T05:45:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:00:00+00:00,2020-01-03T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:30:00+00:00,2020-01-03T06:30:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T06:45:00+00:00,2020-01-03T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T07:00:00+00:00,2020-01-03T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:00:00+00:00,2020-01-03T21:00:45+00:00,35.0,0.19930955,Market Maker,Community
2020-01-03T21:15:00+00:00,2020-01-03T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
