slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,22.6863,20.0,25.0,4,0.6024150349999999,13.666562225
2020-01-01T00:30:00+00:00,22.9232,20.0,25.0,4,0.54612605,12.51895603125
2020-01-01T00:45:00+00:00,23.3572,20.0,25.0,4,0.560530835,13.0924104625
2020-01-01T01:00:00+00:00,21.9342,20.0,22.5,4,0.592991675,13.006803000000001
2020-01-01T01:15:00+00:00,22.7237,20.0,25.0,4,0.6022039,13.6842827125
2020-01-01T01:30:00+00:00,23.42,20.0,25.0,4,0.5414216999999999,12.680101125
2020-01-01T01:45:00+00:00,22.8404,20.0,25.0,4,0.580352225,13.2554850625
2020-01-01T02:00:00+00:00,22.8277,20.0,25.0,4,0.5598649250000001,12.780437075000002
2020-01-01T02:15:00+00:00,22.8999,20.0,25.0,4,0.5236186199999999,11.9907898875
2020-01-01T02:30:00+00:00,22.8645,20.0,25.0,4,0.53274201,12.18086730625
2020-01-01T02:45:00+00:00,22.8821,20.0,25.0,4,0.5614283025,12.846650075
2020-01-01T03:00:00+00:00,22.9423,20.0,25.0,4,0.5166290474999999,11.852678775
2020-01-01T03:15:00+00:00,22.8569,20.0,25.0,4,0.5323267025,12.16732126875
2020-01-01T03:30:00+00:00,14.6201,14.5629,15.0,4,2.55069045,37.2912858791662
2020-01-01T03:45:00+00:00,22.9009,20.0,25.0,4,0.5562377749999999,12.7383586875
2020-01-01T04:00:00+00:00,22.8181,20.0,25.0,4,0.5414678675,12.3552576125
2020-01-01T04:15:00+00:00,22.8078,20.0,25.0,4,0.5445079,12.4190231875
2020-01-01T04:30:00+00:00,21.978,20.0,22.5,4,0.5487913475,12.06131611875
2020-01-01T04:45:00+00:00,22.8496,20.0,25.0,4,0.5617402925,12.8355253
2020-01-01T05:00:00+00:00,22.9052,20.0,25.0,4,0.52661645,12.0622315875
2020-01-01T05:15:00+00:00,23.0474,20.0,25.0,4,0.505224805,11.644110925
2020-01-01T05:30:00+00:00,22.1327,20.0,22.5,4,0.49915510750000003,11.047648075000001
2020-01-01T05:45:00+00:00,23.0636,20.0,25.0,4,0.5102453575,11.768079256250001
2020-01-01T06:00:00+00:00,23.2241,20.0,25.0,4,0.47196759,10.961037375
2020-01-01T06:15:00+00:00,22.2719,20.0,22.5,4,0.453486465,10.10002351875
2020-01-01T06:30:00+00:00,23.2101,20.0,25.0,4,0.5142339075000001,11.93541265
2020-01-01T06:45:00+00:00,22.1681,20.0,22.5,4,0.476578145,10.56483725625
2020-01-01T07:00:00+00:00,23.342,20.0,25.0,4,0.46238371500000003,10.792952487500001
2020-01-01T07:15:00+00:00,16.9758,14.5629,20.0,6,0.5199804574999999,8.827067425973988
2020-01-01T07:30:00+00:00,15.6688,13.3493,17.5,5,0.3298557099999999,5.168443780392355
2020-01-01T07:45:00+00:00,15.8494,13.3493,17.5,5,0.34858896249999993,5.5249380178831755
2020-01-01T08:00:00+00:00,15.5473,13.3493,17.5,5,0.32458859749999996,5.046477032589513
2020-01-01T08:15:00+00:00,14.8813,13.3493,20.0,6,0.973351155,14.48474534793578
2020-01-01T08:30:00+00:00,15.388,13.3493,17.5,5,0.95570075,14.706292258452873
2020-01-01T08:45:00+00:00,15.3152,13.3493,17.5,5,0.9637797899999999,14.760523896421898
2020-01-01T09:00:00+00:00,14.7553,13.3493,17.5,5,0.9832185324999999,14.50771562257168
2020-01-01T09:15:00+00:00,14.3317,12.1357,17.5,5,1.67440817,23.99711044605314
2020-01-01T09:30:00+00:00,14.8999,10.9221,17.5,5,1.6652632075000002,24.812174307678312
2020-01-01T09:45:00+00:00,14.9112,13.3493,17.5,6,1.8076158749999998,26.953766565979763
2020-01-01T10:00:00+00:00,12.149,10.0,15.7764,8,4.521554625,54.93219475655208
2020-01-01T10:15:00+00:00,14.0905,10.9221,17.5,5,2.2155430849999997,31.21807631156706
2020-01-01T10:30:00+00:00,14.6001,10.9221,17.5,5,2.22088598,32.42524309395766
2020-01-01T10:45:00+00:00,14.7669,13.3493,17.5,7,2.4370212749999998,35.98728047006773
2020-01-01T11:00:00+00:00,14.8253,13.3493,17.5,7,2.3535905149999996,34.89269112882145
2020-01-01T11:15:00+00:00,14.5853,10.9221,17.5,5,2.2707074975,33.119052264725156
2020-01-01T11:30:00+00:00,14.0904,10.9221,17.5,5,2.27421463,32.044601256130775
2020-01-01T11:45:00+00:00,14.64,10.9221,17.5,5,2.1956944075,32.145047754948244
2020-01-01T12:00:00+00:00,14.6423,10.9221,17.5,5,2.1799984375,31.92011840110726
2020-01-01T12:15:00+00:00,14.8545,10.9221,17.5,5,1.697000305,25.20808553962191
2020-01-01T12:30:00+00:00,14.8072,10.9221,17.5,5,1.7154208375,25.400538827216323
2020-01-01T12:45:00+00:00,14.2731,10.9221,17.5,5,1.0610626300000001,15.144660965826837
2020-01-01T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-01T13:15:00+00:00,17.4459,15.0,20.0,4,0.3703503475,6.461107275
2020-01-01T13:30:00+00:00,18.045,17.5,20.0,2,0.20151255499999998,3.6362884125
2020-01-01T13:45:00+00:00,16.7797,13.3493,17.5,3,0.25314633,4.247730356040311
2020-01-01T14:00:00+00:00,16.7775,15.0,17.5,2,0.22163719249999997,3.718520575
2020-01-01T14:15:00+00:00,22.294,20.0,22.5,4,0.51402708,11.459742943750001
2020-01-01T14:30:00+00:00,22.9995,20.0,25.0,4,0.5570401325000001,12.811626024999999
2020-01-01T14:45:00+00:00,23.3068,20.0,25.0,4,0.598630785,13.952192325
2020-01-01T15:00:00+00:00,22.555,20.0,25.0,4,0.6501969375,14.6652201875
2020-01-01T15:15:00+00:00,22.8566,20.0,25.0,4,0.618376935,14.133969324999999
2020-01-01T15:30:00+00:00,23.0353,20.0,25.0,4,0.5777955749999999,13.30970210625
2020-01-01T15:45:00+00:00,23.539,20.0,25.0,4,0.5894718375,13.875585374999998
2020-01-01T16:00:00+00:00,23.0353,20.0,25.0,4,0.6030045625,13.890420312499998
2020-01-01T16:15:00+00:00,23.651,20.0,25.0,4,0.58625914,13.8656157375
2020-01-01T16:30:00+00:00,22.6617,20.0,25.0,4,0.6305806850000001,14.2900265125
2020-01-01T16:45:00+00:00,21.9441,20.0,22.5,4,0.633679975,13.9055211875
2020-01-01T17:00:00+00:00,22.6477,20.0,25.0,4,0.732500325,16.5894821875
2020-01-01T17:15:00+00:00,23.243,20.0,25.0,4,0.67449168,15.677227
2020-01-01T17:30:00+00:00,22.7897,20.0,25.0,4,0.7049339499999999,16.065232
2020-01-01T17:45:00+00:00,22.9653,20.0,25.0,4,0.7005949,16.0893985625
2020-01-01T18:00:00+00:00,22.1151,20.0,22.5,4,0.74120578,16.39180485
2020-01-01T18:15:00+00:00,22.163,20.0,22.5,4,0.88665669,19.650937425000002
2020-01-01T18:30:00+00:00,22.7339,20.0,25.0,4,0.7754176500000001,17.6282539375
2020-01-01T18:45:00+00:00,22.8525,20.0,25.0,4,0.6277797,14.346335999999999
2020-01-01T19:00:00+00:00,22.2771,20.0,25.0,4,0.7200364425000001,16.040333162499998
2020-01-01T19:15:00+00:00,22.6272,20.0,25.0,4,0.661043225,14.957553312499998
2020-01-01T19:30:00+00:00,22.7876,20.0,25.0,4,0.6087306674999999,13.871517893750001
2020-01-01T19:45:00+00:00,22.9124,20.0,25.0,4,0.560185055,12.835204375
2020-01-01T20:00:00+00:00,22.034,20.0,22.5,4,0.60723834,13.379892025
2020-01-01T20:15:00+00:00,22.6328,20.0,25.0,4,0.65225906,14.7624311625
2020-01-01T20:30:00+00:00,22.6098,20.0,25.0,4,0.6729455375,15.21515790625
2020-01-01T20:45:00+00:00,23.0933,20.0,25.0,4,0.6654626100000001,15.3677084125
2020-01-01T21:00:00+00:00,22.8408,20.0,25.0,4,0.6306611999999999,14.4048201875
2020-01-01T21:15:00+00:00,22.7491,20.0,25.0,4,0.6431924375,14.63202190625
2020-01-01T21:30:00+00:00,22.7548,20.0,25.0,4,0.6314604500000001,14.368780124999999
2020-01-01T21:45:00+00:00,23.475,20.0,25.0,4,0.62634122,14.7033819125
2020-01-01T22:00:00+00:00,22.7207,20.0,25.0,4,0.6375416525,14.485410412499999
2020-01-01T22:15:00+00:00,22.5475,20.0,25.0,4,0.61853016,13.9463247
2020-01-01T22:30:00+00:00,22.8431,20.0,25.0,4,0.6151611300000001,14.0522036
2020-01-01T22:45:00+00:00,22.8292,20.0,25.0,4,0.6314283599999999,14.414981449999999
2020-01-01T23:00:00+00:00,22.86,20.0,25.0,4,0.617493845,14.11590611875
2020-01-01T23:15:00+00:00,22.8432,20.0,25.0,4,0.600024725,13.70649325
2020-01-01T23:30:00+00:00,22.0115,20.0,22.5,4,0.5938115625,13.070675812500001
2020-01-01T23:45:00+00:00,21.8041,20.0,22.5,3,0.37808180999999996,8.243745537499999
2020-01-02T00:00:00+00:00,22.893,20.0,25.0,4,0.56068871,12.835859637499999
2020-01-02T00:15:00+00:00,22.9173,20.0,25.0,4,0.550242725,12.6100576125
2020-01-02T00:30:00+00:00,22.9501,20.0,25.0,4,0.54433155,12.4924671875
2020-01-02T00:45:00+00:00,22.8807,20.0,25.0,4,0.54512628,12.4728457875
2020-01-02T01:00:00+00:00,22.905,20.0,25.0,4,0.530554215,12.152330362499999
2020-01-02T01:15:00+00:00,22.9425,20.0,25.0,4,0.5235035375,12.010500875000002
2020-01-02T01:30:00+00:00,22.0879,20.0,22.5,4,0.5431303125,11.99661340625
2020-01-02T01:45:00+00:00,22.7221,20.0,25.0,4,0.5594716,12.7123645625
2020-01-02T02:00:00+00:00,22.596,20.0,25.0,4,0.498363545,11.261003837500002
2020-01-02T02:15:00+00:00,22.7231,20.0,25.0,4,0.521011625,11.8389985
2020-01-02T02:30:00+00:00,23.0107,20.0,25.0,4,0.543172245,12.49874774375
2020-01-02T02:45:00+00:00,25.9376,20.0,26.5,5,3.2745421649999997,84.93367509999999
2020-01-02T03:00:00+00:00,22.7089,20.0,25.0,4,0.492840375,11.191876025
2020-01-02T03:15:00+00:00,23.0788,20.0,25.0,4,0.4972597775,11.47617971875
2020-01-02T03:30:00+00:00,22.6394,20.0,25.0,4,0.5372659025,12.16339295
2020-01-02T03:45:00+00:00,23.1122,20.0,25.0,4,0.50540505,11.681039875
2020-01-02T04:00:00+00:00,27.0158,22.5,35.0,2,0.19930955,5.38450675
2020-01-02T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T05:30:00+00:00,0,,,0,0,0
2020-01-02T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-02T07:15:00+00:00,15.2162,13.3493,17.5,5,1.1824641750000002,17.992582742222446
2020-01-02T07:30:00+00:00,15.1779,13.3493,17.5,5,1.195590615,18.14659574796687
