slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-01T00:00:00+00:00,0,,,0,0,0
2020-01-01T00:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T00:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T00:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T01:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T01:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T01:30:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-01T01:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T02:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T02:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T02:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T02:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T03:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T03:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T03:30:00+00:00,15.0,15.0,15.0,1,0.128489625,1.9273443749999999
2020-01-01T03:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T04:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T04:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T04:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T04:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T05:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T05:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T05:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T05:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T06:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T06:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T06:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T06:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T07:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T07:15:00+00:00,19.1281,17.5,20.0,4,0.224798855,4.29998608125
2020-01-01T07:30:00+00:00,17.2867,13.3493,17.5,2,0.1354517675,2.3415080668862336
2020-01-01T07:45:00+00:00,17.2867,13.3493,17.5,2,0.1354517675,2.3415080668862336
2020-01-01T08:00:00+00:00,17.2867,13.3493,17.5,2,0.135451775,2.3415081670058764
2020-01-01T08:15:00+00:00,15.6926,13.3493,17.5,3,0.263604,4.136641526697188
2020-01-01T08:30:00+00:00,15.8413,13.3493,17.5,3,0.263604,4.175840688165032
2020-01-01T08:45:00+00:00,15.3725,13.3493,17.5,2,0.263604,4.052248832903081
2020-01-01T09:00:00+00:00,15.6964,13.3493,17.5,3,0.263604,4.137632714599762
2020-01-01T09:15:00+00:00,14.5805,13.3493,17.5,2,0.4331628,6.31573769874783
2020-01-01T09:30:00+00:00,14.5805,13.3493,17.5,2,0.4331628,6.31573769874783
2020-01-01T09:45:00+00:00,14.7496,13.3493,17.5,3,0.4331628,6.388959621023648
2020-01-01T10:00:00+00:00,12.5831,10.0,13.3493,2,0.561652425,7.067310226143588
2020-01-01T10:15:00+00:00,14.3038,13.3493,17.5,2,0.558722725,7.991873011299001
2020-01-01T10:30:00+00:00,14.3038,13.3493,17.5,2,0.558722725,7.991873011299001
2020-01-01T10:45:00+00:00,13.6579,13.3493,15.0,2,0.68721235,9.385893663694759
2020-01-01T11:00:00+00:00,13.7784,13.3493,15.0,3,0.6872123499999999,9.46868627060614
2020-01-01T11:15:00+00:00,14.2838,13.3493,17.5,2,0.5707196750000001,8.152023724497587
2020-01-01T11:30:00+00:00,14.2838,13.3493,17.5,2,0.5707196750000001,8.152023724497587
2020-01-01T11:45:00+00:00,14.2838,13.3493,17.5,2,0.5707196750000001,8.152023724497587
2020-01-01T12:00:00+00:00,14.2838,13.3493,17.5,2,0.5707196750000001,8.152023724497587
2020-01-01T12:15:00+00:00,14.5284,13.3493,17.5,2,0.45232005,6.571473302415727
2020-01-01T12:30:00+00:00,14.5284,13.3493,17.5,2,0.45232005,6.571473302415727
2020-01-01T12:45:00+00:00,14.5284,13.3493,17.5,2,0.45232005,6.571473302415727
2020-01-01T13:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T13:15:00+00:00,17.4906,15.0,20.0,4,0.2199480975,3.8470249625
2020-01-01T13:30:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T13:45:00+00:00,16.4425,13.3493,17.5,2,0.172417105,2.8349689185403104
2020-01-01T14:00:00+00:00,17.5,17.5,17.5,1,0.128489625,2.2485684375
2020-01-01T14:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T14:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T14:45:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-01T15:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T15:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T15:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T15:45:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-01T16:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T16:15:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-01T16:30:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-01T16:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T17:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T17:15:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-01T17:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T17:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T18:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T18:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T18:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T18:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T19:00:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-01T19:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T19:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T19:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T20:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T20:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T20:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T20:45:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-01T21:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T21:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T21:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T21:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T22:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T22:15:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-01T22:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T22:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T23:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T23:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T23:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-01T23:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T00:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T00:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T00:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T00:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T01:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T01:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T01:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T01:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T02:00:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T02:15:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-02T02:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T02:45:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T03:00:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-02T03:15:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T03:30:00+00:00,22.5,22.5,22.5,1,0.128489625,2.8910165625
2020-01-02T03:45:00+00:00,25.0,25.0,25.0,1,0.128489625,3.2122406249999997
2020-01-02T04:00:00+00:00,0,,,0,0,0
2020-01-02T04:15:00+00:00,0,,,0,0,0
2020-01-02T04:30:00+00:00,0,,,0,0,0
2020-01-02T04:45:00+00:00,0,,,0,0,0
2020-01-02T05:00:00+00:00,0,,,0,0,0
2020-01-02T05:15:00+00:00,0,,,0,0,0
