slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:27:30+00:00,20.0,0.154419975,House 4,load_4
2020-01-01T00:30:00+00:00,2020-01-01T00:41:30+00:00,20.0,0.1068615875,House 4,load_4
2020-01-01T00:45:00+00:00,2020-01-01T00:56:30+00:00,20.0,0.11992726999999999,House 4,load_4
2020-01-01T01:00:00+00:00,2020-01-01T01:12:30+00:00,20.0,0.134203875,House 4,load_4
2020-01-01T01:15:00+00:00,2020-01-01T01:26:30+00:00,20.0,0.145431565,House 4,load_4
2020-01-01T01:30:00+00:00,2020-01-01T01:41:30+00:00,20.0,0.128554025,House 4,load_4
2020-01-01T01:45:00+00:00,2020-01-01T01:56:45+00:00,20.0,0.12028555,House 4,load_4
2020-01-01T02:00:00+00:00,2020-01-01T02:12:30+00:00,20.0,0.125919045,House 4,load_4
2020-01-01T02:15:00+00:00,2020-01-01T02:26:30+00:00,20.0,0.115561175,House 4,load_4
2020-01-01T02:30:00+00:00,2020-01-01T02:41:45+00:00,20.0,0.1216407175,House 4,load_4
2020-01-01T02:45:00+00:00,2020-01-01T02:56:30+00:00,20.0,0.1135042425,House 4,load_4
2020-01-01T03:00:00+00:00,2020-01-01T03:11:30+00:00,20.0,0.1078994675,House 4,load_4
2020-01-01T03:15:00+00:00,2020-01-01T03:26:30+00:00,20.0,0.123321365,House 4,load_4
2020-01-01T03:30:00+00:00,2020-01-01T03:38:45+00:00,15.0,0.115687975,House 4,load_4
2020-01-01T03:45:00+00:00,2020-01-01T03:56:45+00:00,20.0,0.11010605,House 4,load_4
2020-01-01T04:00:00+00:00,2020-01-01T04:11:45+00:00,20.0,0.13041731250000002,House 4,load_4
2020-01-01T04:15:00+00:00,2020-01-01T04:27:00+00:00,20.0,0.132271375,House 4,load_4
2020-01-01T04:30:00+00:00,2020-01-01T04:41:45+00:00,20.0,0.11459568,House 4,load_4
2020-01-01T04:45:00+00:00,2020-01-01T04:56:30+00:00,20.0,0.1207620625,House 4,load_4
2020-01-01T05:00:00+00:00,2020-01-01T05:11:30+00:00,20.0,0.113964965,House 4,load_4
2020-01-01T05:15:00+00:00,2020-01-01T05:26:30+00:00,20.0,0.088688425,House 4,load_4
2020-01-01T05:30:00+00:00,2020-01-01T05:42:30+00:00,20.0,0.0733367375,House 4,load_4
2020-01-01T05:45:00+00:00,2020-01-01T05:57:30+00:00,20.0,0.084286065,House 4,load_4
2020-01-01T06:00:00+00:00,2020-01-01T06:11:30+00:00,20.0,0.06260291,House 4,load_4
2020-01-01T06:15:00+00:00,2020-01-01T06:26:30+00:00,20.0,0.0413687775,House 4,load_4
2020-01-01T06:30:00+00:00,2020-01-01T06:41:30+00:00,20.0,0.0532496575,House 4,load_4
2020-01-01T06:45:00+00:00,2020-01-01T06:56:30+00:00,20.0,0.0632684025,House 4,load_4
2020-01-01T07:00:00+00:00,2020-01-01T07:11:45+00:00,20.0,0.04358199,House 4,load_4
2020-01-01T07:15:00+00:00,2020-01-01T07:19:15+00:00,17.5,0.10300032,pv_4,House 4
2020-01-01T07:15:00+00:00,2020-01-01T07:25:45+00:00,17.5,0.0472196275,House 4,load_4
2020-01-01T07:30:00+00:00,2020-01-01T07:35:00+00:00,17.5,0.103000305,pv_4,House 4
2020-01-01T07:30:00+00:00,2020-01-01T07:40:15+00:00,17.5,0.05462505,House 4,load_4
2020-01-01T07:45:00+00:00,2020-01-01T07:50:15+00:00,17.5,0.103000305,pv_4,House 4
2020-01-01T07:45:00+00:00,2020-01-01T07:54:45+00:00,15.0,0.0543528475,House 4,load_4
2020-01-01T08:00:00+00:00,2020-01-01T08:05:00+00:00,17.5,0.10300032,pv_4,House 4
2020-01-01T08:00:00+00:00,2020-01-01T08:09:45+00:00,15.0,0.06590294000000001,House 4,load_4
2020-01-01T08:15:00+00:00,2020-01-01T08:19:15+00:00,17.5,0.1853549,pv_4,House 4
2020-01-01T08:15:00+00:00,2020-01-01T08:23:45+00:00,15.0,0.051124955,House 4,load_4
2020-01-01T08:30:00+00:00,2020-01-01T08:34:45+00:00,17.5,0.1853549,pv_4,House 4
