slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-01T00:15:00+00:00,2020-01-01T00:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T00:15:00+00:00,2020-01-01T00:25:00+00:00,22.5,0.120195885,community_battery,House 2
2020-01-01T00:15:00+00:00,2020-01-01T00:25:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T00:15:00+00:00,2020-01-01T00:26:30+00:00,20.0,0.154419975,community_battery,House 4
2020-01-01T00:30:00+00:00,2020-01-01T00:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T00:30:00+00:00,2020-01-01T00:40:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T00:30:00+00:00,2020-01-01T00:41:30+00:00,25.0,0.1114652875,community_battery,House 2
2020-01-01T00:30:00+00:00,2020-01-01T00:41:45+00:00,20.0,0.1068615875,community_battery,House 4
2020-01-01T00:45:00+00:00,2020-01-01T00:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T00:45:00+00:00,2020-01-01T00:55:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T00:45:00+00:00,2020-01-01T00:55:45+00:00,22.5,0.11280439,community_battery,House 2
2020-01-01T00:45:00+00:00,2020-01-01T00:56:30+00:00,20.0,0.11992726999999999,community_battery,House 4
2020-01-01T01:00:00+00:00,2020-01-01T01:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T01:00:00+00:00,2020-01-01T01:09:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T01:00:00+00:00,2020-01-01T01:10:15+00:00,22.5,0.13098862500000003,community_battery,House 2
2020-01-01T01:00:00+00:00,2020-01-01T01:12:30+00:00,20.0,0.134203875,community_battery,House 4
2020-01-01T01:15:00+00:00,2020-01-01T01:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T01:15:00+00:00,2020-01-01T01:24:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T01:15:00+00:00,2020-01-01T01:25:15+00:00,22.5,0.12897316,community_battery,House 2
2020-01-01T01:15:00+00:00,2020-01-01T01:26:30+00:00,20.0,0.145431565,community_battery,House 4
2020-01-01T01:30:00+00:00,2020-01-01T01:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T01:30:00+00:00,2020-01-01T01:40:30+00:00,22.5,0.0850685,community_battery,House 2
2020-01-01T01:30:00+00:00,2020-01-01T01:40:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T01:30:00+00:00,2020-01-01T01:41:30+00:00,20.0,0.128554025,community_battery,House 4
2020-01-01T01:45:00+00:00,2020-01-01T01:54:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T01:45:00+00:00,2020-01-01T01:54:45+00:00,22.5,0.1322675,community_battery,House 2
2020-01-01T01:45:00+00:00,2020-01-01T01:55:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T01:45:00+00:00,2020-01-01T01:56:30+00:00,20.0,0.12028555,community_battery,House 4
2020-01-01T02:00:00+00:00,2020-01-01T02:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T02:00:00+00:00,2020-01-01T02:09:45+00:00,22.5,0.106146705,community_battery,House 2
2020-01-01T02:00:00+00:00,2020-01-01T02:10:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T02:00:00+00:00,2020-01-01T02:12:30+00:00,20.0,0.125919045,community_battery,House 4
2020-01-01T02:15:00+00:00,2020-01-01T02:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T02:15:00+00:00,2020-01-01T02:25:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T02:15:00+00:00,2020-01-01T02:25:45+00:00,22.5,0.08025826999999999,community_battery,House 2
2020-01-01T02:15:00+00:00,2020-01-01T02:26:30+00:00,20.0,0.115561175,community_battery,House 4
2020-01-01T02:30:00+00:00,2020-01-01T02:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T02:30:00+00:00,2020-01-01T02:40:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T02:30:00+00:00,2020-01-01T02:40:45+00:00,22.5,0.0833021175,community_battery,House 2
2020-01-01T02:30:00+00:00,2020-01-01T02:41:30+00:00,20.0,0.1216407175,community_battery,House 4
2020-01-01T02:45:00+00:00,2020-01-01T02:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T02:45:00+00:00,2020-01-01T02:55:30+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T02:45:00+00:00,2020-01-01T02:56:00+00:00,22.5,0.120124885,community_battery,House 2
2020-01-01T02:45:00+00:00,2020-01-01T02:56:45+00:00,20.0,0.1135042425,community_battery,House 4
2020-01-01T03:00:00+00:00,2020-01-01T03:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T03:00:00+00:00,2020-01-01T03:09:45+00:00,22.5,0.080930405,community_battery,House 2
2020-01-01T03:00:00+00:00,2020-01-01T03:10:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T03:00:00+00:00,2020-01-01T03:11:30+00:00,20.0,0.1078994675,community_battery,House 4
2020-01-01T03:15:00+00:00,2020-01-01T03:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-01T03:15:00+00:00,2020-01-01T03:24:45+00:00,22.5,0.0812061625,community_battery,House 2
2020-01-01T03:15:00+00:00,2020-01-01T03:25:15+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T03:15:00+00:00,2020-01-01T03:26:30+00:00,20.0,0.123321365,community_battery,House 4
2020-01-01T03:30:00+00:00,2020-01-01T03:38:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T03:30:00+00:00,2020-01-01T03:40:30+00:00,22.5,0.089684075,community_battery,House 2
2020-01-01T03:30:00+00:00,2020-01-01T03:41:00+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T03:30:00+00:00,2020-01-01T03:41:30+00:00,20.0,0.115687975,community_battery,House 4
2020-01-01T03:45:00+00:00,2020-01-01T03:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T03:45:00+00:00,2020-01-01T03:55:45+00:00,22.5,0.11833255,community_battery,House 2
2020-01-01T03:45:00+00:00,2020-01-01T03:56:30+00:00,20.0,0.11010605,community_battery,House 4
2020-01-01T03:45:00+00:00,2020-01-01T03:56:45+00:00,25.0,0.128489625,community_battery,House 3
2020-01-01T04:00:00+00:00,2020-01-01T04:08:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-01T04:00:00+00:00,2020-01-01T04:10:45+00:00,22.5,0.128489625,community_battery,House 3
2020-01-01T04:00:00+00:00,2020-01-01T04:11:30+00:00,20.0,0.13041731250000002,community_battery,House 4
